Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
8076,Italy,"Emanating from the heel of the Italian boot, close to the beautiful city of Lecce, this is one of Puglia’s classic wines. The grapes are Negroamaro and Malvasia Nera. Pleasant cherry-berry aromas and flavors predominate. The structure is ample, as is the mouthfeel. The tannins need some softening. The finish is long. Grilled lamb would make a fine accompaniment.",Riserva,84,8.0,Southern Italy,Salice Salentino,,,,Candido 1997 Riserva Red (Salice Salentino),Red Blend,Candido
8077,France,"This is a wine with potential. For now, it is textured and tight. For the future, plenty of citrus, crisp acidity and ripe apple flavors promise a fruity, fragrant wine. The grapes, vinified in wood, are from the Graves and Entre-Deux-Mers. Drink from 2016.",,88,13.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Michel Lynch 2014  Bordeaux Blanc,Bordeaux-style White Blend,Michel Lynch
8078,US,"Hints of honey, caramel and spice lend extra richness to tropical citrus and mango flavors in this bold, barrel-fermented Chardonnay. It's a plush, sunny wine with forward, fruity appeal and an orange-rind finish.",Barrel Fermented,87,25.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,,Harbes Family Vineyard 2012 Barrel Fermented Chardonnay (North Fork of Long Island),Chardonnay,Harbes Family Vineyard
8079,New Zealand,"This wine starts broody and dusty, with dark cherry, mocha, and woody notes. The palate feels a little hot and at the moment the tannins are huge, tightly wound, and overpowering. The pretty cherry notes are eventually revealed again with time in the glass.",Estate,86,25.0,Martinborough,,,,,Murdoch James 2015 Estate Pinot Noir (Martinborough),Pinot Noir,Murdoch James
8080,Chile,"White flower, lychee and apple aromas carry the mellow bouquet. The chunky-feeling palate bears powdery, sweet flavors of peach and melon, mixed with greener notes of grass and lime. The 80% Viognier component is typical of the warm climate: plump and oily, with a short finish. Chardonnay fills out the blend.",Estate,86,15.0,Colchagua Valley,,,Michael Schachner,@wineschach,Estampa 2011 Estate Viognier-Chardonnay (Colchagua Valley),Viognier-Chardonnay,Estampa
8081,Spain,"Dark, dense, mossy aromas of leathery blackberry, baked black plum and forest floor feed into a grabby, heavy, slightly clumsy palate. Blackened flavors of baked plum, savory oak and peppery spice finish salty, resiny and woody.",Melior 6 Meses en Barrica,86,16.0,Northern Spain,Ribera del Duero,,Michael Schachner,@wineschach,Matarromera 2013 Melior 6 Meses en Barrica  (Ribera del Duero),Tempranillo,Matarromera
8082,Italy,"This opens with savory aromas of cured beef, smoked hickory sauce and dried berry fruit. The mouthfeel is fresh in terms of acidity but also gritty in texture.",Òtre,85,18.0,Southern Italy,Puglia,,,,Teanum 2009 Òtre Nero di Troia (Puglia),Nero di Troia,Teanum
8083,Italy,"Coconut, oak, vanilla and leather aromas lead the nose and carry over to the bracing palate. The wine lacks fruit richness, suggesting instead dried notes of cherry skin and sage. Tight, raspy tannins leave an astringent finish.",Origini,86,65.0,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,La Fornace 2012 Origini  (Brunello di Montalcino),Sangiovese,La Fornace
8084,US,"This winery seems to be trying to find an identity. The Cabs are vintage-driven, and do better in cool years, which 2004 wasn't. This wine is a little soft and direct, but delicious enough, with ripe, pastry-filling blackberry, cherry, boysenberry and chocolate flavors. You can taste high-char oak on the finish.",Thérèse Vineyards Estate,86,50.0,California,Santa Cruz Mountains,Central Coast,,,Martin Ranch 2004 Thérèse Vineyards Estate Cabernet Sauvignon (Santa Cruz Mountains),Cabernet Sauvignon,Martin Ranch
8085,US,"High Valley is a high elevation, volcanically shaped bowl in Lake County. This Rhône blend is slightly sweet and softly tannic, with ripe, savory flavors of raspberries, cherries, pepper and candied ginger. Drink now.",Cuvée Sasha,84,21.0,California,High Valley,,,,Miro 2006 Cuvée Sasha Red (High Valley),Rhône-style Red Blend,Miro
8086,Italy,"Dark and brooding, this opens with aromas of French oak, espresso, clove and mature blackberry. On the extracted palate, licorice, vanilla and sweet baking spice accent a core of baked plum while bracing, fine-grained tannins provide the framework.",Marasco,90,88.0,Piedmont,Barolo,,Kerin O’Keefe,@kerinokeefe,Franco M. Martinetti 2009 Marasco  (Barolo),Nebbiolo,Franco M. Martinetti
8087,Macedonia,"This white blend offers a full nose of vanilla and spice, followed by full-bodied flavors that are both fruity and spicy. Pair with salads, cheeses or sip alone on a hot day.",Symphony,85,15.0,Tikves,,,Susan Kostrzewa,@suskostrzewa,Bovin 2007 Symphony White (Tikves),White Blend,Bovin
8088,US,"The blend includes 3% Cab Franc; which added some aromatics. Normally Chandler Reach wines are pure varietals; in this instance the Franc rounded out the midpalate and ramped up the scents. There's a firm streak of mineral, iron and anise. With cheese and smoked meats, sweetness emerges.",Parris Estate Reserve,92,42.0,Washington,Yakima Valley,Columbia Valley,Paul Gregutt,@paulgwine ,Chandler Reach 2004 Parris Estate Reserve Cabernet Sauvignon (Yakima Valley),Cabernet Sauvignon,Chandler Reach
8089,France,"This Merlot-Cabernet Sauvignon blend is all fruit, black currants with fresh acidity. The tannins are still young and firm, and need to soften. Fresh and fruity, the wine will develop quickly and can be drunk from late 2016.",Château Caillivet Cuvée In,86,20.0,Bordeaux,Graves,,Roger Voss,@vossroger,Nicolas Idiart 2012 Château Caillivet Cuvée In  (Graves),Bordeaux-style Red Blend,Nicolas Idiart
8090,Chile,"Herbal, punchy aromas start it off, and the palate has strong acids and rubbery tannins in support of herbal, red fruit flavors that suggest rhubarb. Strains to show much ripeness.",Reserva,83,10.0,Colchagua Valley,,,Michael Schachner,@wineschach,Luis Felipe Edwards 2008 Reserva Carmenère (Colchagua Valley),Carmenère,Luis Felipe Edwards
8091,South Africa,"This is an easy, clean and direct Sauvy, with fresh notes of lime, tart gooseberry and green plum on the nose and mouth. The palate is lively and bright, finishing mouthwatering and refreshing. Drink now.",DMZ,88,18.0,Western Cape,,,Lauren Buzzeo,@laurbuzz,DeMorgenzon 2014 DMZ Sauvignon Blanc (Western Cape),Sauvignon Blanc,DeMorgenzon
8092,Italy,"This gorgeous wine opens with aromas of smoke, baking spice, red berry and flint. The mineral note carries over to the vibrant, silky palate, accenting juicy Morello cherry, white pepper, star anise, Mediterranean herb and tobacco. Polished tannins and fresh acidity provide impeccable balance. Hold for more complexity. Drink 2019–2027.",Outis Rosso,95,40.0,Sicily & Sardinia,Etna,,Kerin O’Keefe,@kerinokeefe,Biondi 2014 Outis Rosso  (Etna),Red Blend,Biondi
8093,US,"From a tiny winery in Lake County, over Mount St. Helena from Napa Valley, comes this mouthfilling, bold and fruit-packed red blend. It tastes rich and ripe, with deep plum and boysenberry and light herbal flavors. Medium to full-bodied and smooth-textured, it is structured with enough tannin for good balance. Winemaker Pietro Buttita says he didn't fine or filter it.",Trigrammaton,90,35.0,California,California,California Other,Jim Gordon,@gordone_cellars,Rosa d'Oro 2011 Trigrammaton Red (California),Bordeaux-style Red Blend,Rosa d'Oro
8094,US,"This wine is a blend of 54% Grenache (Upland), 38% Mourvèdre (Boushey) and 8% Syrah (Blue Mountain). It shows pure aromas of green herbs, violets, raspberry, black pepper, orange peel and purple fruit. The flavors are pretty, plump and pure, putting a focus on texture, with fruit flavors stretching out on the finish and an orange-peel note running throughout.",Majestic,92,24.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Kerloo 2014 Majestic Red (Columbia Valley (WA)),Rhône-style Red Blend,Kerloo
8095,France,"This wine is too jammy for its own good with a texture that's soft and squishy. Notes of overripe strawberries are dominant, redeemed slightly by red-currant acidity. This wine is not for aging.",Le Bord'eaux du Clos des Moiselles,83,,Bordeaux,Bordeaux,,Roger Voss,@vossroger,Clos des Moiselles 2011 Le Bord'eaux du Clos des Moiselles  (Bordeaux),Bordeaux-style Red Blend,Clos des Moiselles
8096,US,"This wine shows everything that Chardonnay lovers want. It's enormously rich and ripe in mango, pineapple, orange and peach flavors, enriched with sweet new oak and creamy lees. Drink now.",Rosella's Vineyard,91,41.0,California,Santa Lucia Highlands,Central Coast,,,Testarossa 2011 Rosella's Vineyard Chardonnay (Santa Lucia Highlands),Chardonnay,Testarossa
8097,US,"Here's a supple, delicious Pinot Noir. The wine is elegantly silky, with satisfying flavors of cherries, currants, Dr. Pepper, smoky vanilla and fresh Provençal herbs. It has a good edge of tannins.",Bien Nacido Vineyard Block N,90,35.0,California,Santa Barbara County,Central Coast,,,Steele 2005 Bien Nacido Vineyard Block N Pinot Noir (Santa Barbara County),Pinot Noir,Steele
8098,Argentina,"This is yet another very good but not quite excellent Malbec from this winery. Solid berry aromas are edged by whiffs of green and horsehide. The palate is fresh, tight and a touch gritty in feel, with leathery red-berry flavors accented by earth and spice notes. This is solid and should be drunk now through 2015.",Gran,89,35.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Finca La Anita 2009 Gran Malbec (Mendoza),Malbec,Finca La Anita
8099,France,"A touch of yeast still clings to the beautifully fresh apple nose of this wine while the palate still tingles with some residual carbon dioxide. This is rather young but the fruit is very pure in crisp green-apple notes and fresh, tangy lemon. The palate is absolutely dry and very taut and fresh. Some yeasty notes also swing along on the palate. This certainly needs bottle age but promises to become a lemon-scented, fresh and linear marvel. It certainly has bags of tension and freshness. The finish is bright, refreshing and utterly clean.",Pfersigberg Grand Cru Trois Châteaux,94,39.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Kuentz-Bas 2015 Pfersigberg Grand Cru Trois Châteaux Riesling (Alsace),Riesling,Kuentz-Bas
8100,Italy,"Aromas recalling chamomile flower and acacia honey lead the way. The medium-bodied palate offers candied lemon drop, grapefruit and toasted nut alongside vibrant acidity. Drink soon.",Rincrocca,87,18.0,Central Italy,Verdicchio dei Castelli di Jesi Classico Superiore,,Kerin O’Keefe,@kerinokeefe,La Staffa 2013 Rincrocca  (Verdicchio dei Castelli di Jesi Classico Superiore),Verdicchio,La Staffa
8101,Spain,"This blend of 75% Tempranillo and 25% Cabernet Sauvignon opens with dry, earthy, spicy aromas of tomato, red plum and horse hide. It's racy and lifted on the palate, with good balance. Flavors of olive, herbs, spice and red-berry fruits are slightly green, while this is chocolaty and lightly oaky on the finish.",Crianza,88,16.0,Northern Spain,Somontano,,Michael Schachner,@wineschach,Enate 2009 Crianza Red (Somontano),Tempranillo Blend,Enate
8102,Australia,"This plush, full-bodied wine is already delicious, delivering wave after wave of savory fruit flavor, something like soy-marinated, char-grilled beef. Tannins are supple enough to make this wine drinkable now, yet plentiful enough to suggest ample cellaring potential. Drink now-2030.",Alluvial Fans,92,35.0,South Australia,McLaren Vale,,Joe Czerwinski,@JoeCz,Kangarilla Road 2012 Alluvial Fans Shiraz (McLaren Vale),Shiraz,Kangarilla Road
8103,US,"Tight, clean and fresh but reluctant aromas of apple greet the nose on this boxed wine. The palate lacks discernible flavors, with just a touch of steely apple flesh.",,83,30.0,California,Monterey,Central Coast,Matt Kettmann,@mattkettmann,Loft 2013 Chardonnay (Monterey),Chardonnay,Loft
8104,Italy,"Here's a mouthwatering, succulent red that arrives with aromas and flavors of juicy black cherry, licorice, white pepper and graphite. It's light bodied, fresh and savory, with solid but polished tannins. An almond note gives it a pleasantly bitter finish. It's made to be drunk young so enjoy soon.",,89,15.0,Piedmont,Dolcetto d'Alba,,Kerin O’Keefe,@kerinokeefe,Brezza 2015  Dolcetto d'Alba,Dolcetto,Brezza
8105,Austria,"An intensely herbal wine, this is very green and crisp. It brings out citrus, fresh apple and lemongrass spiciness to yield a wine that is concentrated and likely to age for 2–4 years. Glass stopper.",Steirische Klassik,89,24.0,Südsteiermark,,,Roger Voss,@vossroger,Lackner Tinnacher 2012 Steirische Klassik Sauvignon Blanc (Südsteiermark),Sauvignon Blanc,Lackner Tinnacher
8106,France,"Unlike the Primo cuvée from this estate, which is mainly Cabernet Franc, this is almost entirely Merlot. That makes for a rich wine with ripe tannins, red berry fruit and a complex structure. All this points to aging further, so drink from 2020.",,91,,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Château la Clide 2012  Saint-Émilion,Bordeaux-style Red Blend,Château la Clide
8107,New Zealand,"Waipara isn't usually considered Sauvignon Blanc country, but this is a creditable effort, boasting ample melon and fig flavors and a shot of grassiness on the otherwise soft finish.",,87,17.0,Waipara,,,Joe Czerwinski,@JoeCz,Grey's Peak 2009 Sauvignon Blanc (Waipara),Sauvignon Blanc,Grey's Peak
8108,France,"An attractive, fresh Chablis, with flavors of juicy currants, spice and lime juice. It is crisp and shows full final fruit and acidity.",,87,19.0,Burgundy,Chablis,,Roger Voss,@vossroger,Simonnet-Febvre 2008  Chablis,Chardonnay,Simonnet-Febvre
8109,US,"Muddled mixed berries meet strawberry Jell-O flavors on this streamlined blend of Cabernet Sauvignon, Merlot, Cabernet Franc, Petit Verdot and Malbec. The racing acidity offers a sense of juiciness to the palate, making this an easy-to-enjoy sipper.",,86,20.0,Virginia,Monticello,,Alexander Peartree,,Trump 2013 Meritage (Monticello),Meritage,Trump
8110,US,"Brambly berry fruit, with a hint of herb around the edges, marks this wine. Along with the Cabernet, there are smaller amounts of Petit Verdot, Cabernet Franc and Merlot, showing well-integrated barrel notes of coffee and roasted walnuts, and smooth tannins.",,90,40.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Cadaretta 2008 Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,Cadaretta
