price,points,country,province,price_per_country_mean,price_per_country_mean_diff,price_per_country_median,price_per_country_median_diff,price_per_province_mean,price_per_province_mean_diff,price_per_province_median,price_per_province_median_diff,points_per_country_mean,points_per_country_median,points_per_province_mean,points_per_province_median
24.0,89,US,California,36.23818813834525,-12.23818813834525,30.0,-6.0,38.68686189197347,-14.686861891973471,33.0,-9.0,88.59421613394215,88.0,88.67250115154307,89.0
206.0,94,France,Burgundy,40.08589605462504,165.91410394537496,30.0,176.0,62.98597286639918,143.01402713360082,35.31771674744211,170.68228325255788,88.80617372577171,89.0,89.5241935483871,89.0
36.083061889250814,89,France,Provence,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,25.354167827233397,10.728894062017417,23.0,13.083061889250814,88.80617372577171,89.0,88.45977011494253,89.0
18.0,85,US,California,36.23818813834525,-18.23818813834525,30.0,-12.0,38.68686189197347,-20.68686189197347,33.0,-15.0,88.59421613394215,88.0,88.67250115154307,89.0
17.0,86,US,California,36.23818813834525,-19.23818813834525,30.0,-13.0,38.68686189197347,-21.68686189197347,33.0,-16.0,88.59421613394215,88.0,88.67250115154307,89.0
18.0,86,Australia,South Australia,33.75182481751825,-15.751824817518248,22.0,-4.0,38.371428571428574,-20.371428571428574,22.0,-4.0,88.67883211678833,89.0,89.27142857142857,89.0
40.0,93,France,Southwest France,40.08589605462504,-0.08589605462503869,30.0,10.0,27.800927421767494,12.199072578232506,21.0,19.0,88.80617372577171,89.0,88.87777777777778,89.0
15.0,89,Italy,Tuscany,39.645133428557564,-24.645133428557564,34.5,-19.5,47.502078681100365,-32.502078681100365,35.31771674744211,-20.317716747442113,88.64735945485519,88.0,89.08587257617728,89.0
34.0,86,France,Bordeaux,40.08589605462504,-6.085896054625039,30.0,4.0,35.069461044637414,-1.0694610446374142,29.0,5.0,88.80617372577171,89.0,88.49864498644986,88.0
20.0,88,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
22.0,91,Portugal,Dão,31.774150564134438,-9.774150564134438,20.0,2.0,31.99753422328033,-9.99753422328033,35.0,-13.0,88.33633633633633,88.0,90.15789473684211,91.0
25.0,87,US,Washington,36.23818813834525,-11.23818813834525,30.0,-5.0,32.15239425095908,-7.152394250959077,28.0,-3.0,88.59421613394215,88.0,88.8546511627907,89.0
35.0,88,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
45.0,92,France,Burgundy,40.08589605462504,4.914103945374961,30.0,15.0,62.98597286639918,-17.98597286639918,35.31771674744211,9.682283252557887,88.80617372577171,89.0,89.5241935483871,89.0
26.0,91,Italy,Tuscany,39.645133428557564,-13.645133428557564,34.5,-8.5,47.502078681100365,-21.502078681100365,35.31771674744211,-9.317716747442113,88.64735945485519,88.0,89.08587257617728,89.0
28.0,93,France,Rhône Valley,40.08589605462504,-12.085896054625039,30.0,-2.0,34.3144267156483,-6.3144267156483025,24.0,4.0,88.80617372577171,89.0,88.65753424657534,89.0
36.083061889250814,90,France,Provence,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,25.354167827233397,10.728894062017417,23.0,13.083061889250814,88.80617372577171,89.0,88.45977011494253,89.0
350.0,90,US,California,36.23818813834525,313.76181186165473,30.0,320.0,38.68686189197347,311.3131381080265,33.0,317.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,86,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
36.0,92,US,California,36.23818813834525,-0.23818813834525088,30.0,6.0,38.68686189197347,-2.6868618919734715,33.0,3.0,88.59421613394215,88.0,88.67250115154307,89.0
39.0,92,Austria,Wachau,30.039645319991028,8.960354680008972,29.0,10.0,40.8730479267636,-1.873047926763597,36.65885837372106,2.34114162627894,90.11650485436893,90.0,92.20833333333333,92.5
40.0,89,US,California,36.23818813834525,3.761811861654749,30.0,10.0,38.68686189197347,1.3131381080265285,33.0,7.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,88,Italy,Southern Italy,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,28.54800019581926,7.535061693431555,20.5,15.583061889250814,88.64735945485519,88.0,87.94318181818181,88.0
17.0,87,US,Washington,36.23818813834525,-19.23818813834525,30.0,-13.0,32.15239425095908,-15.152394250959077,28.0,-11.0,88.59421613394215,88.0,88.8546511627907,89.0
16.0,87,US,Oregon,36.23818813834525,-20.23818813834525,30.0,-14.0,36.54054054054054,-20.54054054054054,30.0,-14.0,88.59421613394215,88.0,89.21321321321321,89.0
30.0,90,Spain,Northern Spain,25.583870843967777,4.416129156032223,18.0,12.0,26.051110857873205,3.948889142126795,18.0,12.0,87.06388206388206,87.0,86.95850622406638,87.0
45.0,90,Italy,Tuscany,39.645133428557564,5.354866571442436,34.5,10.5,47.502078681100365,-2.5020786811003646,35.31771674744211,9.682283252557887,88.64735945485519,88.0,89.08587257617728,89.0
45.0,89,US,Washington,36.23818813834525,8.76181186165475,30.0,15.0,32.15239425095908,12.847605749040923,28.0,17.0,88.59421613394215,88.0,88.8546511627907,89.0
15.0,87,France,Alsace,40.08589605462504,-25.08589605462504,30.0,-15.0,28.822254858765376,-13.822254858765376,25.0,-10.0,88.80617372577171,89.0,89.33939393939394,89.0
26.0,89,US,California,36.23818813834525,-10.23818813834525,30.0,-4.0,38.68686189197347,-12.686861891973471,33.0,-7.0,88.59421613394215,88.0,88.67250115154307,89.0
11.0,85,US,California,36.23818813834525,-25.23818813834525,30.0,-19.0,38.68686189197347,-27.68686189197347,33.0,-22.0,88.59421613394215,88.0,88.67250115154307,89.0
15.0,87,US,Washington,36.23818813834525,-21.23818813834525,30.0,-15.0,32.15239425095908,-17.152394250959077,28.0,-13.0,88.59421613394215,88.0,88.8546511627907,89.0
11.0,84,France,France Other,40.08589605462504,-29.08589605462504,30.0,-19.0,17.665465390828878,-6.665465390828878,15.0,-4.0,88.80617372577171,89.0,86.53846153846153,86.0
48.0,90,US,California,36.23818813834525,11.76181186165475,30.0,18.0,38.68686189197347,9.313138108026529,33.0,15.0,88.59421613394215,88.0,88.67250115154307,89.0
36.0,90,France,Burgundy,40.08589605462504,-4.085896054625039,30.0,6.0,62.98597286639918,-26.98597286639918,35.31771674744211,0.6822832525578875,88.80617372577171,89.0,89.5241935483871,89.0
45.0,91,France,Burgundy,40.08589605462504,4.914103945374961,30.0,15.0,62.98597286639918,-17.98597286639918,35.31771674744211,9.682283252557887,88.80617372577171,89.0,89.5241935483871,89.0
175.0,92,US,California,36.23818813834525,138.76181186165473,30.0,145.0,38.68686189197347,136.31313810802652,33.0,142.0,88.59421613394215,88.0,88.67250115154307,89.0
39.0,90,US,California,36.23818813834525,2.761811861654749,30.0,9.0,38.68686189197347,0.3131381080265285,33.0,6.0,88.59421613394215,88.0,88.67250115154307,89.0
17.0,89,New Zealand,Marlborough,29.063291139240505,-12.063291139240505,24.0,-7.0,22.75,-5.75,21.0,-4.0,88.87341772151899,89.0,88.45,88.0
13.0,84,US,California,36.23818813834525,-23.23818813834525,30.0,-17.0,38.68686189197347,-25.68686189197347,33.0,-20.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,91,France,Burgundy,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,62.98597286639918,-26.902910977148366,35.31771674744211,0.7653451418087016,88.80617372577171,89.0,89.5241935483871,89.0
18.0,87,Italy,Lombardy,39.645133428557564,-21.645133428557564,34.5,-16.5,36.448828756058155,-18.448828756058155,34.5,-16.5,88.64735945485519,88.0,88.525,88.5
50.0,87,US,California,36.23818813834525,13.76181186165475,30.0,20.0,38.68686189197347,11.313138108026529,33.0,17.0,88.59421613394215,88.0,88.67250115154307,89.0
20.0,91,US,California,36.23818813834525,-16.23818813834525,30.0,-10.0,38.68686189197347,-18.68686189197347,33.0,-13.0,88.59421613394215,88.0,88.67250115154307,89.0
19.0,87,Greece,Crete,27.06896551724138,-8.06896551724138,24.0,-5.0,31.5,-12.5,31.5,-12.5,87.55172413793103,87.0,90.5,90.5
8.0,86,US,California,36.23818813834525,-28.23818813834525,30.0,-22.0,38.68686189197347,-30.68686189197347,33.0,-25.0,88.59421613394215,88.0,88.67250115154307,89.0
15.0,87,Spain,Andalucia,25.583870843967777,-10.583870843967777,18.0,-3.0,40.55555555555556,-25.555555555555557,20.0,-5.0,87.06388206388206,87.0,90.11111111111111,90.0
36.083061889250814,87,Portugal,Dão,31.774150564134438,4.308911325116377,20.0,16.083061889250814,31.99753422328033,4.085527665970485,35.0,1.0830618892508141,88.33633633633633,88.0,90.15789473684211,91.0
35.0,93,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
23.0,92,Portugal,Tejo,31.774150564134438,-8.774150564134438,20.0,3.0,18.76270407292118,4.237295927078819,15.0,8.0,88.33633633633633,88.0,87.34146341463415,87.0
25.0,90,US,California,36.23818813834525,-11.23818813834525,30.0,-5.0,38.68686189197347,-13.686861891973471,33.0,-8.0,88.59421613394215,88.0,88.67250115154307,89.0
7.0,82,Chile,Maipo Valley,21.41172502899278,-14.41172502899278,15.0,-8.0,30.33294291868605,-23.33294291868605,18.0,-11.0,86.56313993174061,87.0,87.325,87.5
47.0,86,France,Champagne,40.08589605462504,6.914103945374961,30.0,17.0,87.33810436891983,-40.33810436891983,60.0,-13.0,88.80617372577171,89.0,89.86915887850468,89.0
18.0,90,Croatia,Istria,20.75,-2.75,22.5,-4.5,20.0,-2.0,20.0,-2.0,86.75,87.5,87.0,87.0
38.0,92,South Africa,Stellenbosch,27.371567043618743,10.628432956381257,20.0,18.0,39.85937729475693,-1.859377294756932,35.31771674744211,2.6822832525578875,88.26373626373626,88.0,89.36363636363636,90.0
36.083061889250814,86,Austria,Südsteiermark,30.039645319991028,6.0434165692597865,29.0,7.083061889250814,25.063543349488423,11.019518539762391,23.0,13.083061889250814,90.11650485436893,90.0,89.6,89.0
50.0,95,US,California,36.23818813834525,13.76181186165475,30.0,20.0,38.68686189197347,11.313138108026529,33.0,17.0,88.59421613394215,88.0,88.67250115154307,89.0
86.0,88,Italy,Veneto,39.645133428557564,46.354866571442436,34.5,51.5,34.6926756603655,51.3073243396345,24.5,61.5,88.64735945485519,88.0,88.13636363636364,88.0
50.0,92,Spain,Catalonia,25.583870843967777,24.416129156032223,18.0,32.0,26.510902889965895,23.489097110034105,18.0,32.0,87.06388206388206,87.0,87.18666666666667,87.0
25.0,85,Argentina,Other,23.45132060431057,1.5486793956894296,16.5,8.5,18.6,6.399999999999999,15.0,10.0,86.48425196850394,86.0,85.36,86.0
30.0,90,Spain,Northern Spain,25.583870843967777,4.416129156032223,18.0,12.0,26.051110857873205,3.948889142126795,18.0,12.0,87.06388206388206,87.0,86.95850622406638,87.0
86.0,94,France,Burgundy,40.08589605462504,45.91410394537496,30.0,56.0,62.98597286639918,23.01402713360082,35.31771674744211,50.68228325255789,88.80617372577171,89.0,89.5241935483871,89.0
28.0,87,France,Alsace,40.08589605462504,-12.085896054625039,30.0,-2.0,28.822254858765376,-0.8222548587653762,25.0,3.0,88.80617372577171,89.0,89.33939393939394,89.0
15.0,87,Portugal,Douro,31.774150564134438,-16.774150564134438,20.0,-5.0,35.224563539447296,-20.224563539447296,23.0,-8.0,88.33633633633633,88.0,88.82608695652173,88.0
42.0,91,France,Champagne,40.08589605462504,1.9141039453749613,30.0,12.0,87.33810436891983,-45.33810436891983,60.0,-18.0,88.80617372577171,89.0,89.86915887850468,89.0
40.0,91,US,California,36.23818813834525,3.761811861654749,30.0,10.0,38.68686189197347,1.3131381080265285,33.0,7.0,88.59421613394215,88.0,88.67250115154307,89.0
30.0,88,US,California,36.23818813834525,-6.238188138345251,30.0,0.0,38.68686189197347,-8.686861891973471,33.0,-3.0,88.59421613394215,88.0,88.67250115154307,89.0
13.0,87,Spain,Northern Spain,25.583870843967777,-12.583870843967777,18.0,-5.0,26.051110857873205,-13.051110857873205,18.0,-5.0,87.06388206388206,87.0,86.95850622406638,87.0
35.0,93,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
15.0,84,US,California,36.23818813834525,-21.23818813834525,30.0,-15.0,38.68686189197347,-23.68686189197347,33.0,-18.0,88.59421613394215,88.0,88.67250115154307,89.0
39.0,93,US,New York,36.23818813834525,2.761811861654749,30.0,9.0,21.666666666666668,17.333333333333332,20.0,19.0,88.59421613394215,88.0,87.01785714285714,87.0
35.0,92,US,California,36.23818813834525,-1.2381881383452509,30.0,5.0,38.68686189197347,-3.6868618919734715,33.0,2.0,88.59421613394215,88.0,88.67250115154307,89.0
13.0,86,Italy,Northeastern Italy,39.645133428557564,-26.645133428557564,34.5,-21.5,26.863261671016115,-13.863261671016115,23.5,-10.5,88.64735945485519,88.0,88.0,88.0
15.0,88,France,Southwest France,40.08589605462504,-25.08589605462504,30.0,-15.0,27.800927421767494,-12.800927421767494,21.0,-6.0,88.80617372577171,89.0,88.87777777777778,89.0
28.0,86,US,California,36.23818813834525,-8.23818813834525,30.0,-2.0,38.68686189197347,-10.686861891973471,33.0,-5.0,88.59421613394215,88.0,88.67250115154307,89.0
32.0,85,US,California,36.23818813834525,-4.238188138345251,30.0,2.0,38.68686189197347,-6.6868618919734715,33.0,-1.0,88.59421613394215,88.0,88.67250115154307,89.0
18.0,91,France,Loire Valley,40.08589605462504,-22.08589605462504,30.0,-12.0,27.215918147549825,-9.215918147549825,25.0,-7.0,88.80617372577171,89.0,88.408,88.0
60.0,95,Italy,Tuscany,39.645133428557564,20.354866571442436,34.5,25.5,47.502078681100365,12.497921318899635,35.31771674744211,24.682283252557887,88.64735945485519,88.0,89.08587257617728,89.0
36.083061889250814,90,France,Bordeaux,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,35.069461044637414,1.0136008446134,29.0,7.083061889250814,88.80617372577171,89.0,88.49864498644986,88.0
17.0,85,Italy,Piedmont,39.645133428557564,-22.645133428557564,34.5,-17.5,50.02047247781605,-33.02047247781605,40.0,-23.0,88.64735945485519,88.0,89.5,89.0
35.0,89,Italy,Lombardy,39.645133428557564,-4.645133428557564,34.5,0.5,36.448828756058155,-1.4488287560581554,34.5,0.5,88.64735945485519,88.0,88.525,88.5
16.0,87,US,California,36.23818813834525,-20.23818813834525,30.0,-14.0,38.68686189197347,-22.68686189197347,33.0,-17.0,88.59421613394215,88.0,88.67250115154307,89.0
10.0,86,Spain,Northern Spain,25.583870843967777,-15.583870843967777,18.0,-8.0,26.051110857873205,-16.051110857873205,18.0,-8.0,87.06388206388206,87.0,86.95850622406638,87.0
32.0,82,US,California,36.23818813834525,-4.238188138345251,30.0,2.0,38.68686189197347,-6.6868618919734715,33.0,-1.0,88.59421613394215,88.0,88.67250115154307,89.0
50.0,90,US,California,36.23818813834525,13.76181186165475,30.0,20.0,38.68686189197347,11.313138108026529,33.0,17.0,88.59421613394215,88.0,88.67250115154307,89.0
28.0,90,US,Washington,36.23818813834525,-8.23818813834525,30.0,-2.0,32.15239425095908,-4.152394250959077,28.0,0.0,88.59421613394215,88.0,88.8546511627907,89.0
15.0,88,Portugal,Alentejano,31.774150564134438,-16.774150564134438,20.0,-5.0,23.524671938327238,-8.524671938327238,17.0,-2.0,88.33633633633633,88.0,87.94736842105263,88.0
32.0,89,US,California,36.23818813834525,-4.238188138345251,30.0,2.0,38.68686189197347,-6.6868618919734715,33.0,-1.0,88.59421613394215,88.0,88.67250115154307,89.0
25.0,89,France,Burgundy,40.08589605462504,-15.085896054625039,30.0,-5.0,62.98597286639918,-37.98597286639918,35.31771674744211,-10.317716747442113,88.80617372577171,89.0,89.5241935483871,89.0
36.083061889250814,87,France,Alsace,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,28.822254858765376,7.260807030485438,25.0,11.083061889250814,88.80617372577171,89.0,89.33939393939394,89.0
22.0,85,New Zealand,Marlborough,29.063291139240505,-7.063291139240505,24.0,-2.0,22.75,-0.75,21.0,1.0,88.87341772151899,89.0,88.45,88.0
13.0,86,Chile,Central Valley,21.41172502899278,-8.41172502899278,15.0,-2.0,12.666666666666666,0.3333333333333339,10.0,3.0,86.56313993174061,87.0,84.23333333333333,84.0
12.0,85,France,Languedoc-Roussillon,40.08589605462504,-28.08589605462504,30.0,-18.0,17.647714354095612,-5.647714354095612,15.0,-3.0,88.80617372577171,89.0,86.69444444444444,87.0
40.0,90,US,California,36.23818813834525,3.761811861654749,30.0,10.0,38.68686189197347,1.3131381080265285,33.0,7.0,88.59421613394215,88.0,88.67250115154307,89.0
29.0,90,US,California,36.23818813834525,-7.238188138345251,30.0,-1.0,38.68686189197347,-9.686861891973471,33.0,-4.0,88.59421613394215,88.0,88.67250115154307,89.0
36.083061889250814,86,Italy,Veneto,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,34.6926756603655,1.390386228885312,24.5,11.583061889250814,88.64735945485519,88.0,88.13636363636364,88.0
18.0,81,US,California,36.23818813834525,-18.23818813834525,30.0,-12.0,38.68686189197347,-20.68686189197347,33.0,-15.0,88.59421613394215,88.0,88.67250115154307,89.0
42.0,92,US,Washington,36.23818813834525,5.761811861654749,30.0,12.0,32.15239425095908,9.847605749040923,28.0,14.0,88.59421613394215,88.0,88.8546511627907,89.0
36.083061889250814,90,Italy,Tuscany,39.645133428557564,-3.56207153930675,34.5,1.5830618892508141,47.502078681100365,-11.41901679184955,35.31771674744211,0.7653451418087016,88.64735945485519,88.0,89.08587257617728,89.0
30.0,90,US,California,36.23818813834525,-6.238188138345251,30.0,0.0,38.68686189197347,-8.686861891973471,33.0,-3.0,88.59421613394215,88.0,88.67250115154307,89.0
10.0,85,Australia,South Australia,33.75182481751825,-23.751824817518248,22.0,-12.0,38.371428571428574,-28.371428571428574,22.0,-12.0,88.67883211678833,89.0,89.27142857142857,89.0
16.0,86,Italy,Sicily & Sardinia,39.645133428557564,-23.645133428557564,34.5,-18.5,30.262868636953975,-14.262868636953975,28.5,-12.5,88.64735945485519,88.0,88.15686274509804,88.0
24.0,88,US,California,36.23818813834525,-12.23818813834525,30.0,-6.0,38.68686189197347,-14.686861891973471,33.0,-9.0,88.59421613394215,88.0,88.67250115154307,89.0
85.0,93,US,Oregon,36.23818813834525,48.76181186165475,30.0,55.0,36.54054054054054,48.45945945945946,30.0,55.0,88.59421613394215,88.0,89.21321321321321,89.0
40.0,87,US,California,36.23818813834525,3.761811861654749,30.0,10.0,38.68686189197347,1.3131381080265285,33.0,7.0,88.59421613394215,88.0,88.67250115154307,89.0
25.0,86,Italy,Northeastern Italy,39.645133428557564,-14.645133428557564,34.5,-9.5,26.863261671016115,-1.8632616710161152,23.5,1.5,88.64735945485519,88.0,88.0,88.0
108.0,91,France,Rhône Valley,40.08589605462504,67.91410394537496,30.0,78.0,34.3144267156483,73.6855732843517,24.0,84.0,88.80617372577171,89.0,88.65753424657534,89.0
30.0,90,France,Bordeaux,40.08589605462504,-10.085896054625039,30.0,0.0,35.069461044637414,-5.069461044637414,29.0,1.0,88.80617372577171,89.0,88.49864498644986,88.0
12.0,86,Portugal,Alentejano,31.774150564134438,-19.774150564134438,20.0,-8.0,23.524671938327238,-11.524671938327238,17.0,-5.0,88.33633633633633,88.0,87.94736842105263,88.0
16.0,84,US,Oregon,36.23818813834525,-20.23818813834525,30.0,-14.0,36.54054054054054,-20.54054054054054,30.0,-14.0,88.59421613394215,88.0,89.21321321321321,89.0
30.0,89,US,Washington,36.23818813834525,-6.238188138345251,30.0,0.0,32.15239425095908,-2.1523942509590768,28.0,2.0,88.59421613394215,88.0,88.8546511627907,89.0
15.0,90,Austria,Carnuntum,30.039645319991028,-15.039645319991028,29.0,-14.0,12.0,3.0,12.0,3.0,90.11650485436893,90.0,86.0,86.0
